metadataLanguage,occurrenceID,identifier,dc:type,comments,dcterms:rights,CreateDate,captureDevice,resourceCreationTechnique,accessURI,serviceExpectation,dc:format
http://id.loc.gov/vocabulary/iso639-2/eng,07840dcc_1,07840dcc,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-30T02:57:37Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/07840dcc-0d99-4ab4-973b-7e4a8e20b56d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,401386c7_1,401386c7,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-30T02:57:40Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/401386c7-cc7a-46e5-9160-48c6158624a3/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,ca3ff293_1,ca3ff293,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-30T02:57:40Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/ca3ff293-89a4-425d-a853-5572837c5b83/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e8b8e44c_1,e8b8e44c,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-30T02:57:41Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e8b8e44c-491c-45d2-8928-aa5996c07584/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b8690a15_1,b8690a15,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-30T02:57:41Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b8690a15-652a-4f08-9562-1797671410b8/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,64734615_1,64734615,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-30T02:57:42Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/64734615-ccaf-4c48-b63e-d7b07bdc6d39/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,12ce5004_1,12ce5004,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-30T02:57:43Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/12ce5004-9427-41ff-bcba-99b09c716e81/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,f372acaf_1,f372acaf,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-30T02:57:43Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/f372acaf-1d46-4244-8edf-5f804da1e092/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,97140835_1,97140835,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-30T02:57:44Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/97140835-6245-4adb-b84d-af09045389cf/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d1326349_1,d1326349,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-30T02:57:44Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d1326349-76fd-4e83-a20c-a7994e4c0da2/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,017e3d07_1,017e3d07,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T04:05:10Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/017e3d07-3e6c-45a2-adbd-e7308c74f656/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e82ea167_1,e82ea167,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T04:05:11Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e82ea167-73a2-4cd3-a819-9d94a206a75f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,8aab9351_1,8aab9351,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T04:05:11Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/8aab9351-ccf3-499a-bf1a-8f98a3957b0f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,dd543fc8_1,dd543fc8,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T04:05:12Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/dd543fc8-8bf8-4a85-a026-1469367cb7f8/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,6affb228_1,6affb228,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T04:05:13Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/6affb228-efd9-4327-acbf-fdc5cf8c8816/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,ef3afb3b_1,ef3afb3b,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T04:05:13Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/ef3afb3b-b922-4347-ad0d-125c20c3d822/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,29aef5c3_1,29aef5c3,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T04:05:14Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/29aef5c3-20a6-4701-9027-8b04c620cda0/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,200e99c0_1,200e99c0,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T04:05:14Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/200e99c0-692e-46f2-aa44-7f7dc599757a/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,97b70ded_1,97b70ded,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T04:05:15Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/97b70ded-6f6b-480c-b386-b6d11f045907/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,bbd0d520_1,bbd0d520,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T04:05:16Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/bbd0d520-665a-48f0-8c3a-f176b1d52076/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,75e6d1df_1,75e6d1df,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:43Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/75e6d1df-1ede-4ca7-a8b0-9cda64493f4d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,948c2184_1,948c2184,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:44Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/948c2184-a964-494c-8416-ea08827697ba/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,8f0c5a8c_1,8f0c5a8c,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:44Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/8f0c5a8c-69c9-48f3-99b0-46ebe858643f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,50d30a87_1,50d30a87,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:45Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/50d30a87-67ce-4eab-a3b5-c3b7db3aaebb/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,bdd7481f_1,bdd7481f,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:46Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/bdd7481f-b49b-4847-9799-1db990b76dd9/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,c459b1f0_1,c459b1f0,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:46Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/c459b1f0-390b-41d0-9380-2eddb2f82f7b/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,dbf41369_1,dbf41369,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:47Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/dbf41369-46b8-4b48-a253-67537f5245f5/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,bdfc4e2d_1,bdfc4e2d,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:47Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/bdfc4e2d-ee5c-413d-8d86-5b5a2ebc6e28/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,7a1ac372_1,7a1ac372,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:48Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/7a1ac372-9cc4-4ca6-8939-69a9ac7ae028/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,6528fd34_1,6528fd34,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:49Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/6528fd34-2d9d-4d58-af5c-04877db1599b/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,dafafac8_1,dafafac8,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:51Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/dafafac8-d3dd-468b-93f1-34837d13ee88/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,45ddded1_1,45ddded1,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:52Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/45ddded1-efeb-4d11-b948-bcfa46cb5c06/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,998bdc6a_1,998bdc6a,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:52Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/998bdc6a-6655-4d36-af11-215bbf54b4db/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,3348ffed_1,3348ffed,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:53Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/3348ffed-1ddb-4e90-95fa-af2a140f3c6a/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,4d6cd9b6_1,4d6cd9b6,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:54Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/4d6cd9b6-2505-4a4d-b8f9-b00f8033eb8a/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,de1a05d2_1,de1a05d2,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:54Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/de1a05d2-7a5f-4d01-9fe2-a302d41f09ee/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d7841986_1,d7841986,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:55Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d7841986-8a59-4a70-b476-ea8e1001a581/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,9447bae7_1,9447bae7,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:55Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/9447bae7-66fe-400c-8e90-8b8f0e30f3e3/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,33b63cf8_1,33b63cf8,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:56Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/33b63cf8-ef7d-4357-8c58-9375415fe27d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,c07290d8_1,c07290d8,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:06:57Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/c07290d8-a82e-40ed-a2f7-9ffbf8791100/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,8e7f37f4_1,8e7f37f4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:07:30Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/8e7f37f4-5717-47a2-b050-ef7879880fd5/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,1f1217b7_1,1f1217b7,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:07:31Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/1f1217b7-cf4d-42aa-92c8-ace42ffc1d8f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,1640ad29_1,1640ad29,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:07:31Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/1640ad29-e2cb-43cc-8cd6-c1ef2ffaadd7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,f633bdc2_1,f633bdc2,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:07:32Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/f633bdc2-745a-46bd-975c-b7ba563dd26d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,209dc64d_1,209dc64d,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:07:33Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/209dc64d-d1c7-4649-b8a2-9e09654022d8/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,87cb0fcb_1,87cb0fcb,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:07:33Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/87cb0fcb-1530-47ca-87f2-4d64573dec80/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,3868adcc_1,3868adcc,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:07:34Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/3868adcc-7460-461d-abad-f5da0f8903ab/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,690535a6_1,690535a6,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:07:34Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/690535a6-6625-4d05-8732-d7a59e9f91ea/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b6fa4933_1,b6fa4933,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:07:35Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b6fa4933-572b-42ee-b76d-0e7c45337c73/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,f418bc6c_1,f418bc6c,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-05-31T20:07:36Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/f418bc6c-0b8e-4d6a-a00e-3b74b562e2d1/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,6f8b7649_1,6f8b7649,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-05T02:49:20Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/6f8b7649-0964-490f-ac94-d4297bda9156/file,online,image/jpeg
